20	103.991499
20.290906698750476	103.99114312295228
20.586044732869844	104.053500250215
20.885475648548283	104.10817127103995
21.189261887185914	104.16571032941597
21.49746679841394	104.23441251551864
21.810154653305165	104.3108303026655
22.12739065777668	104.39422546992188
22.449240966187475	104.47812036166387
22.77577269513385	104.5567170033702
23.107053937445478	104.62916084459155
23.44315377638505	104.6972450526401
23.784142300054445	104.7640127436861
24.130090616010463	104.83117275897602
24.481070866093134	104.89768527279395
24.837156241469714	104.96218282569096
25.1984209978975	105.02234881224155
25.56494047120865	105.08058585773591
25.936791093020236	105.13970723495228
26.3140504066728	105.20250842308047
26.69679708340074	105.26956284354318
27.08511093873791	105.33748208380351
27.47907294916184	105.40242795394973
27.878765268980047	105.46405295130764
28.284271247461966	105.52478828599111
28.695675446220072	105.58729395149629
29.11306365684382	105.65144357770217
29.536522918790062	105.71437039748345
29.966141537533712	105.76919059247238
30.402009102982383	105.8148071358234
30.844216508158908	105.85501252262543
31.29285596815558	105.89720640175257
31.74802103936409	105.94448710601863
32.20980663898519	105.99419354987515
32.67830906482211	106.04224396046286
33.153626015361866	106.08562524363266
33.63585661014871	106.12495619007974
34.125101410453844	106.16263212890561
34.62146244024586	106.19932813967176
35.12504320746613	106.23338637243396
35.635948725613716	106.26312116049596
36.15428553564419	106.28870434058294
36.68016172818701	106.31153369565321
37.21368696608603	106.33278753483528
37.754972507267915	106.3528750228355
38.30413122794313	106.372430072845
38.86127764614443	106.39125824844783
39.4265279456077	106.40925301422467
40.000000000000206	106.423734
40.58181339750116	106.4331196510762
41.1720894657399	106.44018938952975
41.77095129709678	106.44712686854413
42.37852377437204	106.45278955263468
42.9949335968281	106.45662849407222
43.62030930661056	106.45948842085288
44.25478131555359	106.45903911748687
44.89848193237519	106.45127966545651
45.55154539026795	106.43823695383034
46.21410787489121	106.4287064763865
46.88630755277036	106.42520571695972
47.56828460010916	106.41997144611368
48.260181232021196	106.41105650378651
48.962141732186545	106.40091380801485
49.674312482939705	106.38951388049941
50.39684199579528	106.37801919021373
51.129880942417586	106.36692287052706
51.873582186040764	106.35522202332355
52.628100813345895	106.34216319982158
53.393594166801776	106.32692894344346
54.17022187747612	106.31221721131006
54.95814589832399	106.29757120222969
55.75753053796041	106.26950482733422
56.56854249492426	106.2412135680178
57.39135089244048	106.21526934284414
58.226127313687975	106.19875731756484
59.073045837580466	106.2105933350608
59.932283075067765	106.25661408150064
60.804018205965114	106.18043488662303
61.68843301631817	106.06741742169784
62.58571193631152	106.03789606492221
63.49604207872855	106.02303449443356
64.41961327797075	105.9969674442003
65.35661812964459	105.96342777973203
66.3072520307241	105.9239877553782
67.27171322029778	105.88996062667955
68.25020282090806	105.85089077862277
69.2429248804921	105.8086036565873
70.25008641493265	105.77088954080865
71.27189745122783	105.73096992834509
72.30857107128878	105.68499249581119
73.36032345637442	105.6393187872322
74.42737393217246	105.59284508687426
75.50994501453623	105.54254359138628
76.60826245588666	105.49045462563434
77.72255529228926	105.4364308757038
78.85305589121582	105.38111045778668
80.00000000000082	105.32231699999996
81.16362679500274	105.26573647533068
82.34417893148023	105.20307037743984
83.541902594194	105.1380816004407
84.75704754874454	105.07420675591975
85.98986719365665	105.01032052107581
87.24061861322157	104.94275666867576
88.50956263110764	104.87674297419039
89.79696386475084	104.80619424485423
91.10309078053635	104.73968994664499
92.42821574978288	104.6714018196897
93.77261510554118	104.60423766260423
95.13656920021877	104.53720237180434
96.52036246404286	104.47014369060068
97.92428346437356	104.40150551339495
99.34862496587989	104.33860709202357
100.79368399159105	104.27005784590897
102.25976188483567	104.19906337554953
103.74716437208203	104.12942221135938
105.25620162669229	104.05549044797156
106.78718833360406	103.97843324369326
108.34044375495276	103.89770562539908
109.9162917966485	103.8135296633475
111.51506107592134	103.72549558819456
113.13708498984903	103.63426369463316
114.78270178488147	103.54864338012902
116.45225462737648	103.4563336619117
118.14609167516147	103.37642951224785
119.86456615013608	103.33807643722267
121.60803641193078	103.25300992200386
123.3768660326369	103.23223290697447
125.17142387262359	103.25107505248346
126.99208415745765	103.28972006303722
128.83922655594208	103.3262211540136
130.71323625928977	103.34784829685292
132.61450406144883	103.34671153884287
134.5434264405962	103.31684569476927
136.50040564181674	103.27016414113967
138.48584976098482	103.21145885446751
140.50017282986593	103.14543785670267
142.5437949024563	103.07673809469576
144.61714214257822	103.00632375576593
146.7206469127495	102.93453836136368
148.8547478643456	102.86198345523114
151.01989002907314	102.79012652793486
153.216524911774	102.71883393856868
155.4451105845792	102.64657401290803
157.70611178243232	102.57508757847515
160.00000000000236	102.50229699999993
162.3272535900062	102.43007021938344
164.6883578629612	102.35789143169865
167.08380518838874	102.28532755669804
169.51409509748981	102.21339975842795
171.97973438731407	102.13980620918753
174.4812372264439	102.06750121573246
177.01912526221608	101.99422178376241
179.5939277295025	101.91430807310827
182.20618156107355	101.84977404239282
184.85643149956664	101.77463231804656
187.54523021108326	101.70317974653057
190.27313840043846	101.62631104759545
193.04072492808663	101.54716631967673
195.84856692874806	101.46719508265667
198.69724993176072	101.38670606640237
201.58736798318304	101.30361144027157
204.5195237696723	101.21751057830923
207.49432874416505	101.1333848252843
210.5124032533856	101.0508280516312
213.57437666720915	100.96559402854135
216.68088750990657	100.88681520945019
219.83258359329807	100.80681462414444
223.03012215184378	100.73759723832428
226.2741699796992	100.6834119268849
229.5654035697641	100.65529228384227
232.90450925475412	100.66398208211156
236.2921833503241	100.70641432019704
239.72913230027333	100.79515806055922
243.21607282386276	100.73708993600575
246.75373206527502	100.71066362147239
250.34284774524843	100.67373588932394
253.9841683149166	100.6280546124473
257.67845311188546	100.58349293585738
261.42647251858085	100.53665817065269
265.22900812289896	100.49504299445536
269.08685288119375	100.4513999578946
273.0008112836349	100.4112119703984
276.97169952197106	100.37449256629067
281.00034565973334	100.3420127482368
285.0875898049141	100.31069484981242
289.23428428515797	100.28067278177545
293.44129382550057	100.2575556889507
297.7094957286928	100.21672493971865
302.0397800581479	100.20009000741294
306.4330498235497	100.20072300848138
310.89022116916016	100.18585718594352
315.41222356486645	100.1703304758624
320.00000000000654	100.162267
324.6545071800142	100.15496966364317
329.3767157259242	100.14859208725105
334.16761037677935	100.14314662179083
339.02819019498156	100.13959378616464
343.95946877463007	100.13669576764842
348.9624744528898	100.13618975942775
354.03825052443415	100.13658936494888
359.187855459007	100.14224465990502
364.4123631221491	100.14361256854819
369.71286299913527	100.14645515348448
375.0904604221685	100.15135415728648
380.54627680087896	100.15860104024208
386.08144985617537	100.16736679592915
391.6971338574982	100.17616676894369
397.3944998635236	100.18545667016153
403.1747359663683	100.1979215002735
409.0390475393468	100.21065108397781
414.9886574883323	100.22441081187374
421.0248065067734	100.24026597972339
427.1487533344206	100.25694659793675
433.3617750198154	100.2780044800047
439.6651671865984	100.30071512103429
446.06024430368984	100.3230290008135
452.54833995940066	100.34769356634877
459.13080713953053	100.3759811428213
465.8090185095106	100.40604250725976
472.58436670065066	100.43540818482244
479.45826460054917	100.46445892666847
486.432145647728	100.49983789629302
493.50746413055253	100.52949709756228
500.6856954904994	100.55900483362136
507.9683366298358	100.59026010873109
515.3569062237735	100.61742382653198
522.8529450371643	100.64974686699023
530.4580162458005	100.67722672070181
538.1737057623901	100.70207827583421
546.0016225672724	100.72954190765996
553.9433990439449	100.75376565822812
562.0006913194694	100.77429008108155
570.1751796098309	100.794084125778
578.4685685703187	100.81028111441783
586.8825876510039	100.8246193222602
595.4189914573883	100.83202630602578
604.0795601162986	100.83927396518196
612.8660996471021	100.84875911075508
621.780442338323	100.85193994271727
630.8244471297356	100.85364379718433
640.0000000000159	100.85161599999999
649.3090143600314	100.84750700106147
658.7534314518515	100.82213129697875
668.3352207535618	100.82419477570734
678.0563803899662	100.81230491748
687.9189375492632	100.79720423672559
697.9249489057827	100.77779187239132
708.0765010488715	100.75567404853084
718.3757109180171	100.72525276637884
728.8247262443015	100.70598695772654
739.425725998274	100.67848447474489
750.1809208443404	100.64941184405515
761.0925536017613	100.61906568405402
772.1628997123541	100.5860275027329
783.3942677149998	100.55469402606353
794.7889997270506	100.52525611543025
806.34947193274	100.49504870299575
818.0780950786972	100.46604828607293
829.9773149766683	100.44004958808695
842.0496130135506	100.41591450070347
854.2975066688449	100.39392673821838
866.7235500396347	100.37444799065074
879.3303343732008	100.36048064881622
892.1204886073838	100.36255605706968
905.0966799188055	100.35945096736766
918.2616142790653	100.34914147961419
931.6180370190256	100.36095196845032
945.1687334013056	100.37885444871449
958.9165292011028	100.40505377186344
972.8642912954606	100.44096926510137
987.0149282611097	100.48598875570079
1001.3713909810035	100.54135441951976
1015.9366732596762	100.60739830456843
1030.7138124475518	100.6828917027191
1045.7058900743334	100.7700520615535
1060.916032491606	100.8632749299123
1076.3474115247852	100.97277384072042
1092.0032451345498	101.08559767358513
1107.8867980878947	101.20803361712355
1124.0013826389438	101.33399691961723
1140.350359219667	101.47066055853317
1156.9371371406426	101.61018096714291
1173.765175302013	101.75572076678752
1190.837982914782	101.9048542576989
1208.1591202326028	102.05735216731397
1225.73219929421	102.21158515787735
1243.5608846766518	102.36990415444349
1261.648894259477	102.52711370563405
1280.0000000000375	102.68420900000031
1298.6180287200684	102.83650766659223
1317.5068629037087	102.9874217847952
1336.6704415071292	103.14238561581372
1356.112760779938	103.29411715415294
1375.8378750985323	103.43877576986989
1395.8498978115715	103.58347138146378
1416.153002097749	103.72363601237429
1436.7514218360407	103.86318761228424
1457.6494524886093	104.0014678302851
1478.8514519965543	104.13965513455415
1500.3618416886875	104.28091469610344
1522.1851072035295	104.4161150635516
1544.3257994247153	104.55503133699189
1566.788535430007	104.69870603537682
1589.5779994541087	104.84504486905837
1612.6989438654878	104.99610674451857
1636.156190157402	105.15294078253508
1659.9546299533442	105.31541216817224
1684.099226027109	105.48446572886068
1708.5950133376978	105.6592006088367
1733.4471000792773	105.84045424035881
1758.6606687464096	106.03072751682811
1784.2409772147755	106.22865683699781
1810.193359837619	106.43132263063698
1836.5232285581387	106.63537627696573
1863.2360740380593	106.84543756688294
1890.3374668026197	107.05896312386163
1917.833058402214	107.2719395173378
1945.7285825909298	107.48252812731415
1974.0298565222283	107.68916261508652
2002.7427819620161	107.88430571007545
2031.8733465193618	108.06828773168986
2061.4276248951132	108.23268948202964
2091.411780148677	108.37300637642387
2121.832064983222	108.48731457663415
2152.694823049581	108.56618337108586
2184.0064902691106	108.62200241051313
2215.7735961758003	108.6287669496719
2248.002765277899	108.60453817534925
2280.7007184393456	108.5377901285135
2313.874274281297	108.43062261673653
2347.530350604038	108.2852372937534
2381.6759658295764	108.10230483270142
