20	108.188581
20.290906698750476	108.20180081414628
20.586044732869844	108.21717318847935
20.885475648548283	108.23045441268117
21.189261887185914	108.24223050973791
21.49746679841394	108.25304114383621
21.810154653305165	108.26395287938237
22.12739065777668	108.27371905052836
22.449240966187475	108.28433388936566
22.77577269513385	108.29541136499093
23.107053937445478	108.30659759276473
23.44315377638505	108.31741646318892
23.784142300054445	108.32685885114164
24.130090616010463	108.33512102752104
24.481070866093134	108.34273324855438
24.837156241469714	108.35034345798599
25.1984209978975	108.35804524483056
25.56494047120865	108.36691734576658
25.936791093020236	108.37597037468308
26.3140504066728	108.3832392015681
26.69679708340074	108.38829740140487
27.08511093873791	108.39189507374789
27.47907294916184	108.39396663989248
27.878765268980047	108.39495644539437
28.284271247461966	108.39385864663419
28.695675446220072	108.39220674779892
29.11306365684382	108.39114207095622
29.536522918790062	108.39116649922623
29.966141537533712	108.39310150148505
30.402009102982383	108.394206968163
30.844216508158908	108.39143989928971
31.29285596815558	108.38536766121773
31.74802103936409	108.37887794813184
32.20980663898519	108.37325857393216
32.67830906482211	108.36661463504893
33.153626015361866	108.35643138773055
33.63585661014871	108.34385512731716
34.125101410453844	108.33099993350422
34.62146244024586	108.31717068946074
35.12504320746613	108.2979197730856
35.635948725613716	108.27460960119149
36.15428553564419	108.25221461827662
36.68016172818701	108.2326451694863
37.21368696608603	108.21039876931492
37.754972507267915	108.17928821971495
38.30413122794313	108.14503709577116
38.86127764614443	108.11602983883722
39.4265279456077	108.09099063239773
40.000000000000206	108.05767699999998
40.58181339750116	108.00905372260424
41.1720894657399	107.96262885840824
41.77095129709678	107.92904133850712
42.37852377437204	107.90376501481208
42.9949335968281	107.8694953080768
43.62030930661056	107.82084309073943
44.25478131555359	107.77063292138193
44.89848193237519	107.72837403705748
45.55154539026795	107.6864483235967
46.21410787489121	107.6386691434011
46.88630755277036	107.59443847546429
47.56828460010916	107.55414518503137
48.260181232021196	107.49795568842664
48.962141732186545	107.43221600992818
49.674312482939705	107.38360042656116
50.39684199579528	107.34192951180297
51.129880942417586	107.28330105464715
51.873582186040764	107.21645108116832
52.628100813345895	107.17091469578223
53.393594166801776	107.1354613210989
54.17022187747612	107.08684923897358
54.95814589832399	107.021624868487
55.75753053796041	106.96171995281426
56.56854249492426	106.9054192619407
57.39135089244048	106.84303256036236
58.226127313687975	106.7767977776887
59.073045837580466	106.71957585199613
59.932283075067765	106.67327499421691
60.804018205965114	106.61577985526863
61.68843301631817	106.54511473039592
62.58571193631152	106.48536575408527
63.49604207872855	106.42952654714482
64.41961327797075	106.3676272393271
65.35661812964459	106.30638236178251
66.3072520307241	106.24973206287777
67.27171322029778	106.18802920794441
68.25020282090806	106.12405830941759
69.2429248804921	106.06074055538969
70.25008641493265	105.9958567483949
71.27189745122783	105.9273763949531
72.30857107128878	105.86039692855388
73.36032345637442	105.79704240194452
74.42737393217246	105.72371225735742
75.50994501453623	105.64967938307437
76.60826245588666	105.57385165752062
77.72255529228926	105.49515723722159
78.85305589121582	105.41904543179473
80.00000000000082	105.34580999999994
81.16362679500274	105.26405337699155
82.34417893148023	105.19281379729519
83.541902594194	105.11078505737576
84.75704754874454	105.02817335606689
85.98986719365665	104.90512096725988
87.24061861322157	104.85724518363772
88.50956263110764	104.80132183082122
89.79696386475084	104.68296073620253
91.10309078053635	104.6260571009851
92.42821574978288	104.52966253396848
93.77261510554118	104.46634366176822
95.13656920021877	104.38442872000694
96.52036246404286	104.3043026288745
97.92428346437356	104.215702419619
99.34862496587989	104.1256293802865
100.79368399159105	104.05169544145028
102.25976188483567	103.99160230139515
103.74716437208203	103.90614028522361
105.25620162669229	103.83190530570113
106.78718833360406	103.77568367562613
108.34044375495276	103.69774304025447
109.9162917966485	103.61193567467075
111.51506107592134	103.52215986882514
113.13708498984903	103.42233687639282
114.78270178488147	103.33665754726016
116.45225462737648	103.27976320614295
118.14609167516147	103.20381646617057
119.86456615013608	103.14003127125602
121.60803641193078	103.06011879022643
123.3768660326369	102.9677724446707
125.17142387262359	102.89097424800474
126.99208415745765	102.81632992989428
128.83922655594208	102.73052623308075
130.71323625928977	102.67045404889292
132.61450406144883	102.57486324863444
134.5434264405962	102.47840708544847
136.50040564181674	102.44112344586065
138.48584976098482	102.34338001514021
140.50017282986593	102.30967487422463
142.5437949024563	102.22541633617173
144.61714214257822	102.16342526193782
146.7206469127495	102.09885433487267
148.8547478643456	102.02012611890316
151.01989002907314	101.94540366062594
153.216524911774	101.88371650402736
155.4451105845792	101.82591075510777
157.70611178243232	101.77639200490694
160.00000000000236	101.68457499999997
162.3272535900062	101.65576546235859
164.6883578629612	101.56633603087592
167.08380518838874	101.51365421898109
169.51409509748981	101.47046259544449
171.97973438731407	101.40907003497713
174.4812372264439	101.32783542659142
177.01912526221608	101.30196796893016
179.5939277295025	101.2006189766758
182.20618156107355	101.19244297572483
184.85643149956664	101.16797386147196
187.54523021108326	101.05046584043193
190.27313840043846	101.04160627169883
193.04072492808663	100.95055300530147
195.84856692874806	100.91613891888149
198.69724993176072	100.87802255650263
201.58736798318304	100.82271107681807
204.5195237696723	100.7758726269562
207.49432874416505	100.72879658232203
210.5124032533856	100.67231294485613
213.57437666720915	100.63185761962683
216.68088750990657	100.5741018337614
219.83258359329807	100.5334788274283
223.03012215184378	100.51236455078691
226.2741699796992	100.47011638800365
229.5654035697641	100.45630040817771
232.90450925475412	100.44462469507303
236.2921833503241	100.42283095251868
239.72913230027333	100.40553880311425
243.21607282386276	100.38251362147219
246.75373206527502	100.36451401125188
250.34284774524843	100.35794360507202
253.9841683149166	100.3449076774326
257.67845311188546	100.34212250740426
261.42647251858085	100.3293919378154
265.22900812289896	100.32003939973862
269.08685288119375	100.31196288040803
273.0008112836349	100.30454160426467
276.97169952197106	100.29870925476052
281.00034565973334	100.29560964845767
285.0875898049141	100.30307843706298
289.23428428515797	100.30144215142107
293.44129382550057	100.30588210289154
297.7094957286928	100.3149858174347
302.0397800581479	100.32560338918505
306.4330498235497	100.34414522546881
310.89022116916016	100.36772848794297
315.41222356486645	100.38979139780511
320.00000000000654	100.40659000000004
324.6545071800142	100.43159401257104
329.3767157259242	100.45027059387786
334.16761037677935	100.46636243474225
339.02819019498156	100.48485547440474
343.95946877463007	100.50185232563832
348.9624744528898	100.52022682889177
354.03825052443415	100.53708632298259
359.187855459007	100.55219533302281
364.4123631221491	100.5745714831913
369.71286299913527	100.58862067899771
375.0904604221685	100.60397015573164
380.54627680087896	100.61881621150046
386.08144985617537	100.63324826549083
391.6971338574982	100.64990290117876
397.3944998635236	100.66736985047744
403.1747359663683	100.68091341954198
409.0390475393468	100.69496543007675
414.9886574883323	100.71096671087786
421.0248065067734	100.72576330487284
427.1487533344206	100.73841901646797
433.3617750198154	100.7484612429583
439.6651671865984	100.76158301558591
446.06024430368984	100.77221752891187
452.54833995940066	100.78221998457114
459.13080713953053	100.79233344366459
465.8090185095106	100.80389504674788
472.58436670065066	100.8149128779643
479.45826460054917	100.82647886459225
486.432145647728	100.84006009781835
493.50746413055253	100.84825607618927
500.6856954904994	100.85675795147512
507.9683366298358	100.86448938537464
515.3569062237735	100.87302773209316
522.8529450371643	100.87937950984019
530.4580162458005	100.884151691198
538.1737057623901	100.8868762240086
546.0016225672724	100.8851645683971
553.9433990439449	100.88201063689164
562.0006913194694	100.87505347418369
570.1751796098309	100.8664864071435
578.4685685703187	100.85850484960793
586.8825876510039	100.84486602632686
595.4189914573883	100.82982128453074
604.0795601162986	100.81500269872234
612.8660996471021	100.79731805628293
621.780442338323	100.77844619468691
630.8244471297356	100.75849281898292
640.0000000000159	100.73527499999997
649.3090143600314	100.70928981731541
658.7534314518515	100.68234982031264
668.3352207535618	100.65604034904146
678.0563803899662	100.62727549235755
687.9189375492632	100.5961785081554
697.9249489057827	100.56754154934265
708.0765010488715	100.53056047754548
718.3757109180171	100.49669460662712
728.8247262443015	100.46206705769268
739.425725998274	100.42678709275714
750.1809208443404	100.39123628580118
761.0925536017613	100.3538603063961
772.1628997123541	100.31897104907644
783.3942677149998	100.28150812416271
794.7889997270506	100.24670996576836
806.34947193274	100.216244042954
818.0780950786972	100.18600003280544
829.9773149766683	100.15627079222527
842.0496130135506	100.12942483797434
854.2975066688449	100.10584998848333
866.7235500396347	100.08781468659816
879.3303343732008	100.07208083385422
892.1204886073838	100.06136973815153
905.0966799188055	100.05629674274199
918.2616142790653	100.0564412616697
931.6180370190256	100.06276634840049
945.1687334013056	100.07621344978111
958.9165292011028	100.09516956137018
972.8642912954606	100.12634511360176
987.0149282611097	100.16515852702207
1001.3713909810035	100.21083672622204
1015.9366732596762	100.26853308115004
1030.7138124475518	100.33232943585345
1045.7058900743334	100.40646203587009
1060.916032491606	100.48516318730535
1076.3474115247852	100.57722425404457
1092.0032451345498	100.66748040110036
1107.8867980878947	100.76957734026384
1124.0013826389438	100.87305002824681
1140.350359219667	100.98206013401267
1156.9371371406426	101.0916989486085
1173.765175302013	101.20517388328227
