20	100.512946
20.290906698750476	100.51259012295228
20.586044732869844	100.57255305541152
20.885475648548283	100.6328786370681
21.189261887185914	100.69310255304596
21.49746679841394	100.75167502135993
21.810154653305165	100.80909681519488
22.12739065777668	100.86499635297174
22.449240966187475	100.92169750925152
22.77577269513385	100.98132557510931
23.107053937445478	101.04360342337196
23.44315377638505	101.10577243762586
23.784142300054445	101.16265908394497
24.130090616010463	101.2128405906201
24.481070866093134	101.25376537425369
24.837156241469714	101.29114568695593
25.1984209978975	101.33052785821198
25.56494047120865	101.37578344529196
25.936791093020236	101.42735581952732
26.3140504066728	101.48205142532642
26.69679708340074	101.53487097560377
27.08511093873791	101.58485321113655
27.47907294916184	101.63308918810758
27.878765268980047	101.68304450716977
28.284271247461966	101.73524746852817
28.695675446220072	101.78646667546633
29.11306365684382	101.8333563736593
29.536522918790062	101.87297255557357
29.966141537533712	101.90556256475423
30.402009102982383	101.93676319359177
30.844216508158908	101.97166691442897
31.29285596815558	102.01107649870028
31.74802103936409	102.05356555816056
32.20980663898519	102.09561146847801
32.67830906482211	102.13406767218731
33.153626015361866	102.16693470784882
33.63585661014871	102.19455362019012
34.125101410453844	102.21934650440306
34.62146244024586	102.24405494532097
35.12504320746613	102.26991925197314
35.635948725613716	102.29623578120244
36.15428553564419	102.3210598836884
36.68016172818701	102.3419767702376
37.21368696608603	102.35732980310233
37.754972507267915	102.3691183021504
38.30413122794313	102.38173005737981
38.86127764614443	102.40002504841026
39.4265279456077	102.42032179890916
40.000000000000206	102.432981
40.58181339750116	102.43612183312695
41.1720894657399	102.43897460663452
41.77095129709678	102.44237579817255
42.37852377437204	102.4385179527109
42.9949335968281	102.43279706292878
43.62030930661056	102.43807334459245
44.25478131555359	102.45376939633594
44.89848193237519	102.46125560760949
45.55154539026795	102.45615141177757
46.21410787489121	102.45220262705814
46.88630755277036	102.45850148252616
47.56828460010916	102.46325603306036
48.260181232021196	102.46007604234279
48.962141732186545	102.4520004180043
49.674312482939705	102.44264055573021
50.39684199579528	102.43553920768491
51.129880942417586	102.4307941687965
51.873582186040764	102.42540714810123
52.628100813345895	102.4169860449298
53.393594166801776	102.4065461932939
54.17022187747612	102.39743613223125
54.95814589832399	102.39097730419324
55.75753053796041	102.37762317837101
56.56854249492426	102.36330366931833
57.39135089244048	102.35220317443999
58.226127313687975	102.34124101938228
59.073045837580466	102.32516299839504
59.932283075067765	102.32584523276162
60.804018205965114	102.31151926559146
61.68843301631817	102.28058719712497
62.58571193631152	102.26664349879808
63.49604207872855	102.25856227861934
64.41961327797075	102.24720565307103
65.35661812964459	102.23509879187617
66.3072520307241	102.22138964653809
67.27171322029778	102.20289424078929
68.25020282090806	102.18407542305046
69.2429248804921	102.16610840585864
70.25008641493265	102.14591613101783
71.27189745122783	102.12482949182811
72.30857107128878	102.10373790075757
73.36032345637442	102.07660456954628
74.42737393217246	102.05257488114154
75.50994501453623	102.0266039439717
76.60826245588666	101.99582507313536
77.72255529228926	101.9677051915612
78.85305589121582	101.93548461549835
80.00000000000082	101.90077799999997
81.16362679500274	101.8709638675987
82.34417893148023	101.83029905391084
83.541902594194	101.79429700896551
84.75704754874454	101.76050947197169
