20	105.631804
20.290906698750476	105.63144812295226
20.586044732869844	105.63900669834517
20.885475648548283	105.65410083395211
21.189261887185914	105.66950877937369
21.49746679841394	105.68630623212415
21.810154653305165	105.70667618685322
22.12739065777668	105.73992429006194
22.449240966187475	105.7817470597668
22.77577269513385	105.83507255795296
23.107053937445478	105.89392899286746
23.44315377638505	105.95312733952588
23.784142300054445	106.0076707025617
24.130090616010463	106.05683686710181
24.481070866093134	106.09846026210315
24.837156241469714	106.1359375473929
25.1984209978975	106.17053797644792
25.56494047120865	106.204859034374
25.936791093020236	106.23968095154729
26.3140504066728	106.2748614315935
26.69679708340074	106.30898403934229
27.08511093873791	106.34131807940118
27.47907294916184	106.37075865128655
27.878765268980047	106.39841665192553
28.284271247461966	106.42565707690002
28.695675446220072	106.45389559680048
29.11306365684382	106.48368593209268
29.536522918790062	106.51490294369285
29.966141537533712	106.54633298260288
30.402009102982383	106.57667068716522
30.844216508158908	106.60435236289
31.29285596815558	106.62901822672077
31.74802103936409	106.64919005269847
32.20980663898519	106.66503532373889
32.67830906482211	106.67723417086785
33.153626015361866	106.68812898619
33.63585661014871	106.70019313648076
34.125101410453844	106.71387981190907
34.62146244024586	106.72653881696131
35.12504320746613	106.73412593380456
35.635948725613716	106.73470926958399
36.15428553564419	106.73028773912543
36.68016172818701	106.72506519598679
37.21368696608603	106.7220498412621
37.754972507267915	106.72089185239055
38.30413122794313	106.71948090745376
38.86127764614443	106.71459059325475
39.4265279456077	106.70661914094224
40.000000000000206	106.695707
40.58181339750116	106.68229809586924
41.1720894657399	106.66731267062814
41.77095129709678	106.65178388722897
42.37852377437204	106.63615449637368
42.9949335968281	106.619237979569
43.62030930661056	106.60057586475877
44.25478131555359	106.58260760454823
44.89848193237519	106.56653571723024
45.55154539026795	106.54865836529667
46.21410787489121	106.52303045597502
46.88630755277036	106.48824290019951
47.56828460010916	106.45117533230668
48.260181232021196	106.41734891062707
48.962141732186545	106.3901985408242
49.674312482939705	106.36804206951149
50.39684199579528	106.3477501323246
51.129880942417586	106.32429661192737
51.873582186040764	106.29562780473054
52.628100813345895	106.26403922694607
53.393594166801776	106.23077669698259
54.17022187747612	106.19499812727595
54.95814589832399	106.1561675470043
55.75753053796041	106.11539876069514
56.56854249492426	106.07217481495228
57.39135089244048	106.02753612117087
58.226127313687975	105.98297321455944
59.073045837580466	105.94013788037007
59.932283075067765	105.89783677193134
60.804018205965114	105.8621395713028
61.68843301631817	105.83465763765508
62.58571193631152	105.80348052269167
63.49604207872855	105.76574598751093
64.41961327797075	105.72624422298912
65.35661812964459	105.68706239904304
66.3072520307241	105.64718241080838
67.27171322029778	105.60580604942349
68.25020282090806	105.56320210914268
69.2429248804921	105.51939266338265
70.25008641493265	105.4735354369427
71.27189745122783	105.42487199944937
72.30857107128878	105.37329117244889
73.36032345637442	105.31989890437413
74.42737393217246	105.26625086475262
75.50994501453623	105.21250760983833
76.60826245588666	105.15774182387744
77.72255529228926	105.10119017868342
78.85305589121582	105.0423813457115
80.00000000000082	104.98213699999995
81.16362679500274	104.92090389589721
82.34417893148023	104.85848139839882
83.541902594194	104.79564302566895
84.75704754874454	104.73270726149572
85.98986719365665	104.66891514770495
87.24061861322157	104.603285020886
88.50956263110764	104.53620590626852
89.79696386475084	104.4688791130864
91.10309078053635	104.40192233602208
92.42821574978288	104.33582012957031
93.77261510554118	104.27033439692303
95.13656920021877	104.20600617701363
96.52036246404286	104.14340080551376
97.92428346437356	104.08207426049577
99.34862496587989	104.02139998502709
100.79368399159105	103.9611901423739
102.25976188483567	103.90119184969751
103.74716437208203	103.8408646680676
105.25620162669229	103.77921543235912
106.78718833360406	103.71569624677089
108.34044375495276	103.65042725306621
109.9162917966485	103.583684558746
111.51506107592134	103.51502874111328
113.13708498984903	103.44359467679034
114.78270178488147	103.36851132195963
116.45225462737648	103.28403071713547
118.14609167516147	103.19540280364455
119.86456615013608	103.11580036092421
121.60803641193078	103.05130928410951
123.3768660326369	103.00133715196843
125.17142387262359	102.94707196169527
126.99208415745765	102.88345491502496
128.83922655594208	102.81605269258174
130.71323625928977	102.74740450456005
132.61450406144883	102.67861559622582
134.5434264405962	102.60993858130254
136.50040564181674	102.54098032728058
138.48584976098482	102.47196435090207
140.50017282986593	102.40375099565789
142.5437949024563	102.33669430579734
144.61714214257822	102.27071791110987
146.7206469127495	102.2053941723793
148.8547478643456	102.13997244711183
151.01989002907314	102.07438097157358
153.216524911774	102.00862362212534
155.4451105845792	101.94275331982445
157.70611178243232	101.87675943633121
160.00000000000236	101.81031099999994
162.3272535900062	101.74330378373512
164.6883578629612	101.67610098046569
167.08380518838874	101.60886411497457
169.51409509748981	101.54147821120462
171.97973438731407	101.47359447192387
174.4812372264439	101.40484677099688
177.01912526221608	101.33530269676979
179.5939277295025	101.26597669586585
182.20618156107355	101.19770851243223
184.85643149956664	101.12944544324215
187.54523021108326	101.05946370203638
190.27313840043846	100.98714814139463
193.04072492808663	100.91259853799158
195.84856692874806	100.8356720982406
198.69724993176072	100.75650690660734
201.58736798318304	100.67547678985136
204.5195237696723	100.5930678235009
207.49432874416505	100.50976923181864
210.5124032533856	100.42611597641802
213.57437666720915	100.342584642107
216.68088750990657	100.26118794350425
219.83258359329807	100.18175143010954
223.03012215184378	100.11158766992573
226.2741699796992	100.05297246901786
229.5654035697641	100.0142710883233
232.90450925475412	99.99583130517898
236.2921833503241	99.99182218304455
239.72913230027333	99.99324765762154
243.21607282386276	99.99363427414248
246.75373206527502	99.9835369102527
250.34284774524843	99.9574773554818
253.9841683149166	99.91937366671064
257.67845311188546	99.87400900738771
261.42647251858085	99.82668314100542
265.22900812289896	99.77974671561302
269.08685288119375	99.73437411864317
273.0008112836349	99.69098555729867
276.97169952197106	99.64900935601612
281.00034565973334	99.60891914436924
285.0875898049141	99.57048272787446
289.23428428515797	99.53425305820056
293.44129382550057	99.49932511938547
297.7094957286928	99.46723688762197
302.0397800581479	99.4398413848891
306.4330498235497	99.41826517324245
310.89022116916016	99.39953081715983
315.41222356486645	99.3817318856692
320.00000000000654	99.365415
324.6545071800142	99.35130718873738
329.3767157259242	99.33872647871904
334.16761037677935	99.32745848707378
339.02819019498156	99.31761899499078
343.95946877463007	99.30914420077166
348.9624744528898	99.30202369478494
354.03825052443415	99.29674800954832
359.187855459007	99.29364864001913
364.4123631221491	99.2923841211163
369.71286299913527	99.29294688198146
375.0904604221685	99.29576968478798
380.54627680087896	99.30244526582851
386.08144985617537	99.311942837968
391.6971338574982	99.32404187728964
397.3944998635236	99.33711215387032
403.1747359663683	99.35188730713415
409.0390475393468	99.36864736610761
414.9886574883323	99.38778692600823
421.0248065067734	99.40908409989747
427.1487533344206	99.43215672700656
433.3617750198154	99.45806016733471
439.6651671865984	99.48790348494832
446.06024430368984	99.52161580211838
452.54833995940066	99.5598738872433
459.13080713953053	99.60299629415614
465.8090185095106	99.64970727544456
472.58436670065066	99.70018629558612
479.45826460054917	99.75450558765336
486.432145647728	99.81220320054359
493.50746413055253	99.87176063689246
500.6856954904994	99.93275426443047
507.9683366298358	99.99635447983043
515.3569062237735	100.06271528419984
522.8529450371643	100.13065313061341
530.4580162458005	100.19970995557509
538.1737057623901	100.2707894027747
546.0016225672724	100.34476197376429
553.9433990439449	100.41985796264318
562.0006913194694	100.49468970566313
570.1751796098309	100.56916977513376
578.4685685703187	100.64097725410926
586.8825876510039	100.70750341060742
